raw_address,nominatim_address,method,method_outputs,query,latitude,longitude,error,status,elapsed_ms,log
"39 Harry Hirsch Ln, Westerly, 2891","Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States",etags_nsz,,"33, Town Landfill Road, 02891",41.3823361,-71.8018579,,ok,84,"Bad Address: '39 Harry Hirsch Ln, Westerly, 2891';  Replaced With: '33 Town Landfill Rd, Westerly, RI 02891';Zip repair applied: source='zip5' zip5='02891' cleaned_address='33 Town Landfill Rd, Westerly, RI 02891';usaddress tags raw: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Rd', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};usaddress tags expanded: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Road', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};Nominatim, method='etags_nsz' query='33, Town Landfill Road, 02891' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 589.5110230991031};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19384192, 'place_id': 10764737, 'lat': '41.3823361', 'lon': '-71.8018579', 'place_rank': 26, 'class': 'highway', 'type': 'residential', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 589.5110230991031, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3823361, lon=-71.8018579, display_name='Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States'"
"354 beachwood dr, East Greenwich, 2818","354, Beachwood Drive, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States",etags_nsz,,"354, beachwood Drive, 02818",41.6622182,-71.4176514,,ok,31,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='354 beachwood dr, East Greenwich, 02818';usaddress tags raw: {'AddressNumber': '354', 'StreetName': 'beachwood', 'StreetNamePostType': 'dr', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};usaddress tags expanded: {'AddressNumber': '354', 'StreetName': 'beachwood', 'StreetNamePostType': 'Drive', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};Nominatim, method='etags_nsz' query='354, beachwood Drive, 02818' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664034915};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19365900, 'place_id': 40914502, 'lat': '41.6622182', 'lon': '-71.4176514', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664034915, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.6622182, lon=-71.4176514, display_name='354, Beachwood Drive, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States'"
"12 WEEDEN DR, East Greenwich, 2818","12, Weeden Drive, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States",etags_nsz,,"12, WEEDEN Drive, 02818",41.6441496,-71.4558164,,ok,52,"Zip repair applied: source='zip4_trailing' zip5='02818' cleaned_address='12 WEEDEN DR, East Greenwich, 02818';usaddress tags raw: {'AddressNumber': '12', 'StreetName': 'WEEDEN', 'StreetNamePostType': 'DR', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};usaddress tags expanded: {'AddressNumber': '12', 'StreetName': 'WEEDEN', 'StreetNamePostType': 'Drive', 'PlaceName': 'East Greenwich', 'ZipCode': '02818'};Nominatim, method='etags_nsz' query='12, WEEDEN Drive, 02818' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 30, 'bbox_max_dim_m': 11.119492664825003};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19352419, 'place_id': 40926043, 'lat': '41.6441496', 'lon': '-71.4558164', 'place_rank': 30, 'class': 'place', 'type': 'house', 'addresstype': 'place', 'importance': 9.99999999995449e-06, 'bbox_max_dim_m': 11.119492664825003, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.6441496, lon=-71.4558164, display_name='12, Weeden Drive, Potowomut, Warwick, Kent County, Rhode Island, 02818, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,65,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"39 Harry Hirsch Ln, Westerly, 2891","Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States",etags_nsz,,"33, Town Landfill Road, 02891",41.3823361,-71.8018579,,ok,45,"Bad Address: '39 Harry Hirsch Ln, Westerly, 2891';  Replaced With: '33 Town Landfill Rd, Westerly, RI 02891';Zip repair applied: source='zip5' zip5='02891' cleaned_address='33 Town Landfill Rd, Westerly, RI 02891';usaddress tags raw: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Rd', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};usaddress tags expanded: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Road', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};Nominatim, method='etags_nsz' query='33, Town Landfill Road, 02891' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 589.5110230991031};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19384192, 'place_id': 10764737, 'lat': '41.3823361', 'lon': '-71.8018579', 'place_rank': 26, 'class': 'highway', 'type': 'residential', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 589.5110230991031, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3823361, lon=-71.8018579, display_name='Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,75,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,78,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"Hedly St and West Main Rd, Portsmouth, 2871","Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States",etags_nsz,,"305, Hedly Street, 02871",41.5924470,-71.2593866,,ok,33,"Bad Address: 'Hedly St and West Main Rd, Portsmouth, 2871';  Replaced With: '305 Hedly St, Portsmouth, RI 02871';Zip repair applied: source='zip5' zip5='02871' cleaned_address='305 Hedly St, Portsmouth, RI 02871';usaddress tags raw: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'St', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};usaddress tags expanded: {'AddressNumber': '305', 'StreetName': 'Hedly', 'StreetNamePostType': 'Street', 'PlaceName': 'Portsmouth', 'StateName': 'RI', 'ZipCode': '02871'};Nominatim, method='etags_nsz' query='305, Hedly Street, 02871' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 910.8689895629035};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19358217, 'place_id': 10504734, 'lat': '41.5924470', 'lon': '-71.2593866', 'place_rank': 26, 'class': 'highway', 'type': 'tertiary', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 910.8689895629035, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.5924470, lon=-71.2593866, display_name='Hedly Street, Portsmouth, Newport County, Rhode Island, 02871, United States'"
"39 Harry Hirsch Ln, Westerly, 2891","Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States",etags_nsz,,"33, Town Landfill Road, 02891",41.3823361,-71.8018579,,ok,79,"Bad Address: '39 Harry Hirsch Ln, Westerly, 2891';  Replaced With: '33 Town Landfill Rd, Westerly, RI 02891';Zip repair applied: source='zip5' zip5='02891' cleaned_address='33 Town Landfill Rd, Westerly, RI 02891';usaddress tags raw: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Rd', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};usaddress tags expanded: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Road', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};Nominatim, method='etags_nsz' query='33, Town Landfill Road, 02891' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 589.5110230991031};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19384192, 'place_id': 10764737, 'lat': '41.3823361', 'lon': '-71.8018579', 'place_rank': 26, 'class': 'highway', 'type': 'residential', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 589.5110230991031, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3823361, lon=-71.8018579, display_name='Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States'"
"39 Harry Hirsch Ln, Westerly, 2891","Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States",etags_nsz,,"33, Town Landfill Road, 02891",41.3823361,-71.8018579,,ok,77,"Bad Address: '39 Harry Hirsch Ln, Westerly, 2891';  Replaced With: '33 Town Landfill Rd, Westerly, RI 02891';Zip repair applied: source='zip5' zip5='02891' cleaned_address='33 Town Landfill Rd, Westerly, RI 02891';usaddress tags raw: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Rd', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};usaddress tags expanded: {'AddressNumber': '33', 'StreetName': 'Town Landfill', 'StreetNamePostType': 'Road', 'PlaceName': 'Westerly', 'StateName': 'RI', 'ZipCode': '02891'};Nominatim, method='etags_nsz' query='33, Town Landfill Road, 02891' response_count=1;Result Accepted: reasons=[] diag={'place_rank': 26, 'bbox_max_dim_m': 589.5110230991031};Accepted result metadata: {'osm_type': 'way', 'osm_id': 19384192, 'place_id': 10764737, 'lat': '41.3823361', 'lon': '-71.8018579', 'place_rank': 26, 'class': 'highway', 'type': 'residential', 'addresstype': 'road', 'importance': 0.0533433333333333, 'bbox_max_dim_m': 589.5110230991031, 'addr_house_number': None, 'addr_road': None, 'addr_postcode': None, 'addr_city': None, 'addr_state': None};Success: lat=41.3823361, lon=-71.8018579, display_name='Town Landfill Road, Westerly, South County, Rhode Island, 29644, United States'"
