raw_address,nominatim_address,method,method_outputs,query,latitude,longitude,error,status,elapsed_ms,log
"1375 LOUISQUISSETT PIKE, North Providence, 2904",,etags_nsz,,"1375, LOUISQUISSETT PIKE, 02904",,,No result,not_found,3916,"Zip repair applied: source='zip4_trailing' zip5='02904' cleaned_address='1375 LOUISQUISSETT PIKE, North Providence, 02904';usaddress tags raw: {'AddressNumber': '1375', 'StreetName': 'LOUISQUISSETT', 'StreetNamePostType': 'PIKE', 'PlaceName': 'North Providence', 'ZipCode': '02904'};usaddress tags expanded: {'AddressNumber': '1375', 'StreetName': 'LOUISQUISSETT', 'StreetNamePostType': 'PIKE', 'PlaceName': 'North Providence', 'ZipCode': '02904'};Requesting method='etags_nsz' query='1375, LOUISQUISSETT PIKE, 02904';No result for query.;Postcode DB candidates found: 523;zip-streets-fuzzy_nsz, candidates count: 523;Fuzzy target road: 'LOUISQUISSETT PIKE';Fuzzy target expanded: 'LOUISQUISSETT PIKE';Top road matches: [('Bassett Street', 58), ('East Drive', 55), ('Enterprise', 55), ('West Drive', 55), ('Corliss Street', 53)];Best road match: 'Bassett Street' score=58.33333333333333;No fuzzy match met threshold."
"71 SOWAMS SR, BRISTOL, Rhode Island, 2809",,etags_nsz,,"71, SOWAMS SR, BRISTOL, 02809",,,No result,not_found,4395,"Zip repair applied: source='zip4_trailing' zip5='02809' cleaned_address='71 SOWAMS SR, BRISTOL, Rhode Island, 02809';usaddress tags raw: {'AddressNumber': '71', 'StreetName': 'SOWAMS SR, BRISTOL', 'PlaceName': 'Rhode Island', 'ZipCode': '02809'};usaddress tags expanded: {'AddressNumber': '71', 'StreetName': 'SOWAMS SR, BRISTOL', 'PlaceName': 'Rhode Island', 'ZipCode': '02809'};Requesting method='etags_nsz' query='71, SOWAMS SR, BRISTOL, 02809';No result for query.;Postcode DB candidates found: 446;zip-streets-fuzzy_nsz, candidates count: 446;Fuzzy target road: 'SOWAMS SR, BRISTOL';Fuzzy target expanded: 'SOWAMS SR BRISTOL';Top road matches: [('Sowams Drive', 76), ('Bristol Point Road', 62), ('Sampson Street', 60), ('Bristol Woods Drive', 58), ('Williams Street', 58)];Best road match: 'Sowams Drive' score=76.19047619047619;No fuzzy match met threshold."
"16 water fall way, cranston, Rhode Island, 2921",,etags_nsz,,"16, water fall way, 02921",,,No result,not_found,4349,"Zip repair applied: source='zip4_trailing' zip5='02921' cleaned_address='16 water fall way, cranston, Rhode Island, 02921';usaddress tags raw: {'AddressNumber': '16', 'StreetName': 'water fall', 'StreetNamePostType': 'way', 'PlaceName': 'cranston', 'StateName': 'Rhode Island', 'ZipCode': '02921'};usaddress tags expanded: {'AddressNumber': '16', 'StreetName': 'water fall', 'StreetNamePostType': 'way', 'PlaceName': 'cranston', 'StateName': 'Rhode Island', 'ZipCode': '02921'};Requesting method='etags_nsz' query='16, water fall way, 02921';No result for query.;Postcode DB candidates found: 282;zip-streets-fuzzy_nsz, candidates count: 282;Fuzzy target road: 'water fall way';Fuzzy target expanded: 'water fall way';Top road matches: [('Regal Way', 75), ('Sailor Way', 70), ('Walden Way', 70), ('Williams Way', 66), ('Cheryls Way', 63)];Best road match: 'Regal Way' score=75.0;No fuzzy match met threshold."
"95 CRADINAL DR, NORTH KINGSTOWN, Rhode Island, 2853",,etags_nsz,,"95, CRADINAL Drive, 02853",,,No result; db_error,not_found,4243,"Zip repair applied: source='zip4_trailing' zip5='02853' cleaned_address='95 CRADINAL DR, NORTH KINGSTOWN, Rhode Island, 02853';usaddress tags raw: {'AddressNumber': '95', 'StreetName': 'CRADINAL', 'StreetNamePostType': 'DR', 'PlaceName': 'NORTH KINGSTOWN', 'StateName': 'Rhode Island', 'ZipCode': '02853'};usaddress tags expanded: {'AddressNumber': '95', 'StreetName': 'CRADINAL', 'StreetNamePostType': 'Drive', 'PlaceName': 'NORTH KINGSTOWN', 'StateName': 'Rhode Island', 'ZipCode': '02853'};Requesting method='etags_nsz' query='95, CRADINAL Drive, 02853';No result for query.;Tiger postcode search returned no candidates; falling back to geometry lookup.;Postcode DB lookup error: the cursor is closed;zip-streets-fuzzy_nsz, Postcode lookup error: db_error"
"47 JACKSON SCHOOL HOUSE RD, CHAPACHET, 2814",,zip-streets-fuzzy_nsz,"match:'Jackson Schoolhouse Road', score:95, n_candidates:218","47, Jackson Schoolhouse Road, 02814",,,Rejected result: TOO_LONG_FEATURE,not_found,4182,"Zip repair applied: source='zip4_trailing' zip5='02814' cleaned_address='47 JACKSON SCHOOL HOUSE RD, CHAPACHET, 02814';usaddress tags raw: {'AddressNumber': '47', 'StreetName': 'JACKSON SCHOOL HOUSE', 'StreetNamePostType': 'RD', 'PlaceName': 'CHAPACHET', 'ZipCode': '02814'};usaddress tags expanded: {'AddressNumber': '47', 'StreetName': 'JACKSON SCHOOL HOUSE', 'StreetNamePostType': 'Road', 'PlaceName': 'CHAPACHET', 'ZipCode': '02814'};Requesting method='etags_nsz' query='47, JACKSON SCHOOL HOUSE Road, 02814';No result for query.;Postcode DB candidates found: 218;zip-streets-fuzzy_nsz, candidates count: 218;Fuzzy target road: 'JACKSON SCHOOL HOUSE Road';Fuzzy target expanded: 'JACKSON SCHOOL HOUSE Road';Top road matches: [('Jackson Schoolhouse Road', 95), ('New Road', 85), ('Sunset Road', 84), ('1st Road', 80), ('Echo Road', 80)];Best road match: 'Jackson Schoolhouse Road' score=95.83333333333334;Using matched road 'Jackson Schoolhouse Road' (score=95).;zip-streets-fuzzy_nsz, query, '47, Jackson Schoolhouse Road, 02814';Requesting method='zip-streets-fuzzy_nsz' query='47, Jackson Schoolhouse Road, 02814';Result check: accepted=False reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 3030.2841409179896};Result rejected by nominatim_result_check: reasons=['TOO_LONG_FEATURE'] diag={'place_rank': 26, 'bbox_max_dim_m': 3030.2841409179896}"
"18111 Patriot Way, West Greenwich, 2817",,zip-streets-fuzzy_nsz,"match:'Patriot Way', score:100, n_candidates:129","18111, Patriot Way, 02817",,,No result,not_found,4060,"Bad Address Cache Match Found, Updated Raw Address: '18111 Patriot Way, Coventry, RI 02817';Zip repair applied: source='zip5' zip5='18111' cleaned_address='18111 Patriot Way, Coventry, RI 02817';usaddress tags raw: {'AddressNumber': '18111', 'StreetName': 'Patriot', 'StreetNamePostType': 'Way', 'PlaceName': 'Coventry', 'StateName': 'RI', 'ZipCode': '02817'};usaddress tags expanded: {'AddressNumber': '18111', 'StreetName': 'Patriot', 'StreetNamePostType': 'Way', 'PlaceName': 'Coventry', 'StateName': 'RI', 'ZipCode': '02817'};Requesting method='etags_nsz' query='18111, Patriot Way, 02817';No result for query.;Postcode DB candidates found: 129;zip-streets-fuzzy_nsz, candidates count: 129;Fuzzy target road: 'Patriot Way';Fuzzy target expanded: 'Patriot way';Top road matches: [('Patriot Way', 100), ('Outlook Way', 70), ('Errant Way', 66), ('Cedar Pond Way', 63), ('Whippoorwill Way', 60)];Best road match: 'Patriot Way' score=100.0;Using matched road 'Patriot Way' (score=100).;zip-streets-fuzzy_nsz, query, '18111, Patriot Way, 02817';Requesting method='zip-streets-fuzzy_nsz' query='18111, Patriot Way, 02817';No result for query."
"4 HILLVIEW DR, N SCITUATE, Rhode Island, 2857",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02857' cleaned_address='4 HILLVIEW DR, N SCITUATE, Rhode Island, 02857';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  4 HILLVIEW DR, N SCITUATE, Rhode Island, 02857
PARSED TOKENS:    [('4', 'AddressNumber'), ('HILLVIEW', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('SCITUATE,', 'StreetName'), ('Rhode', 'PlaceName'), ('Island,', 'PlaceName'), ('02857', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
15 Green Earth Way Johnston RI,,,,,,,"etags_nsz, missing street or zip",not_found,1,"Bad Address Cache Match Found, Updated Raw Address: '15 Green Earth Way, Johnston, RI';usaddress tags raw: {'AddressNumber': '15', 'StreetName': 'Green Earth', 'StreetNamePostType': 'Way', 'PlaceName': 'Johnston', 'StateName': 'RI'};usaddress tags expanded: {'AddressNumber': '15', 'StreetName': 'Green Earth', 'StreetNamePostType': 'Way', 'PlaceName': 'Johnston', 'StateName': 'RI'};WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
"62 White Pine DR, N scituate, 2857",,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_trailing' zip5='02857' cleaned_address='62 White Pine DR, N scituate, 02857';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  62 White Pine DR, N scituate, 02857
PARSED TOKENS:    [('62', 'AddressNumber'), ('White', 'StreetName'), ('Pine', 'StreetName'), ('DR,', 'StreetNamePostType'), ('N', 'StreetNamePreDirectional'), ('scituate,', 'StreetName'), ('02857', 'ZipCode')]
UNCERTAIN LABEL:  StreetName

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
Rodriguez1 arabel810@yahoo.com 1073 eddy st Providence Rhode Island 2905 (401) 339-1681 2 F OF HSE,,,,,,,"etags_nsz, missing street or zip",not_found,1,"Zip repair applied: source='zip4_after_state' zip5='02905' cleaned_address='Rodriguez1 arabel810@yahoo.com 1073 eddy st Providence Rhode Island 02905 (401) 339-1681 2 F OF HSE';usaddress raw tags parse error: 
ERROR: Unable to tag this string because more than one area of the string has the same label

ORIGINAL STRING:  Rodriguez1 arabel810@yahoo.com 1073 eddy st Providence Rhode Island 02905 (401) 339-1681 2 F OF HSE
PARSED TOKENS:    [('Rodriguez1', 'AddressNumber'), ('arabel810@yahoo.com', 'OccupancyIdentifier'), ('1073', 'AddressNumber'), ('eddy', 'StreetName'), ('st', 'StreetNamePostType'), ('Providence', 'PlaceName'), ('Rhode', 'StateName'), ('Island', 'StateName'), ('02905', 'ZipCode'), ('(401)', 'AddressNumber'), ('339-1681', 'StreetName'), ('2', 'AddressNumber'), ('F', 'StreetName'), ('OF', 'StreetName'), ('HSE', 'StreetName')]
UNCERTAIN LABEL:  AddressNumber

When this error is raised, it's likely that either (1) the string is not a valid person/corporation name or (2) some tokens were labeled incorrectly

To report an error in labeling a valid name, open an issue at https://github.com/datamade/usaddress/issues/new - it'll help us continue to improve probablepeople!

For more information, see the documentation at https://usaddress.readthedocs.io/;WARNING: No house number found in expanded tags.;WARNING: No street name found in expanded tags.;WARNING: No zip code found in expanded tags.;etags_nsz, missing street or zip"
